num_date_time,answer
12_20220830 07,2057.6313021860083
12_20220830 08,2173.719581804402
12_20220830 09,2173.719581804402
12_20220830 10,2173.719581804402
12_20220830 11,2173.719581804402
12_20220830 12,2173.719581804402
12_20220830 13,2173.719581804402
12_20220830 14,2173.719581804402
12_20220830 15,2173.719581804402
12_20220830 16,2173.719581804402
12_20220830 17,2173.719581804402
12_20220830 18,2173.719581804402
12_20220830 19,2173.719581804402
12_20220830 20,2173.719581804402
12_20220830 21,2173.719581804402
12_20220830 22,2173.719581804402
12_20220830 23,2173.719581804402
12_20220831 00,2057.6007698923563
12_20220831 01,2057.6007698923563
12_20220831 02,2057.6007698923563
12_20220831 03,2057.6007698923563
12_20220831 04,2057.6007698923563
12_20220831 05,2057.6007698923563
12_20220831 06,2057.6007698923563
12_20220831 07,2057.6313021860083
12_20220831 08,2173.719581804402
12_20220831 09,2173.719581804402
12_20220831 10,2173.719581804402
12_20220831 11,2173.719581804402
12_20220831 12,2173.719581804402
12_20220831 13,2173.719581804402
12_20220831 14,2173.719581804402
12_20220831 15,2173.719581804402
12_20220831 16,2173.719581804402
12_20220831 17,2173.719581804402
12_20220831 18,2173.719581804402
12_20220831 19,2173.719581804402
12_20220831 20,2173.719581804402
12_20220831 21,2173.719581804402
12_20220831 22,2173.719581804402
12_20220831 23,2173.719581804402
13_20220825 00,2057.6007698923563
13_20220825 01,2057.6007698923563
13_20220825 02,2057.6007698923563
13_20220825 03,2057.6007698923563
13_20220825 04,2057.6007698923563
13_20220825 05,2057.6007698923563
13_20220825 06,2057.6007698923563
13_20220825 07,2057.6313021860083
13_20220825 08,2173.719581804402
13_20220825 09,2173.719581804402
13_20220825 10,2173.719581804402
13_20220825 11,2173.719581804402
13_20220825 12,2173.719581804402
13_20220825 13,2173.719581804402
13_20220825 14,2173.719581804402
13_20220825 15,2173.719581804402
13_20220825 16,2173.719581804402
13_20220825 17,2173.719581804402
13_20220825 18,2173.719581804402
13_20220825 19,2173.719581804402
13_20220825 20,2173.719581804402
13_20220825 21,2173.719581804402
13_20220825 22,2173.719581804402
13_20220825 23,2173.719581804402
13_20220826 00,2057.6007698923563
13_20220826 01,2057.6007698923563
13_20220826 02,2057.6007698923563
13_20220826 03,2057.6007698923563
13_20220826 04,2057.6007698923563
13_20220826 05,2057.6007698923563
13_20220826 06,2057.6007698923563
13_20220826 07,2057.6313021860083
13_20220826 08,2173.719581804402
13_20220826 09,2173.719581804402
13_20220826 10,2173.719581804402
13_20220826 11,2173.719581804402
13_20220826 12,2173.719581804402
13_20220826 13,2173.719581804402
13_20220826 14,2173.719581804402
13_20220826 15,2173.719581804402
13_20220826 16,2173.719581804402
13_20220826 17,2173.719581804402
13_20220826 18,2173.719581804402
13_20220826 19,2173.719581804402
13_20220826 20,2173.719581804402
13_20220826 21,2173.719581804402
13_20220826 22,2173.719581804402
13_20220826 23,2173.719581804402
13_20220827 00,2057.6007698923563
13_20220827 01,2057.6007698923563
13_20220827 02,2057.6007698923563
13_20220827 03,2057.6007698923563
13_20220827 04,2057.6007698923563
13_20220827 05,2057.6007698923563
13_20220827 06,2057.6007698923563
13_20220827 07,2057.6313021860083
13_20220827 08,2173.719581804402
13_20220827 09,2173.719581804402
13_20220827 10,2173.719581804402
13_20220827 11,2173.719581804402
13_20220827 12,2173.719581804402
13_20220827 13,2173.719581804402
13_20220827 14,2173.719581804402
13_20220827 15,2173.719581804402
13_20220827 16,2173.719581804402
13_20220827 17,2173.719581804402
13_20220827 18,2173.719581804402
13_20220827 19,2173.719581804402
13_20220827 20,2173.719581804402
13_20220827 21,2173.719581804402
13_20220827 22,2173.719581804402
13_20220827 23,2173.719581804402
13_20220828 00,2057.6007698923563
13_20220828 01,2057.6007698923563
13_20220828 02,2057.6007698923563
13_20220828 03,2057.6007698923563
13_20220828 04,2057.6007698923563
13_20220828 05,2057.6007698923563
13_20220828 06,2057.6007698923563
13_20220828 07,2057.6313021860083
13_20220828 08,2173.719581804402
13_20220828 09,2173.719581804402
13_20220828 10,2173.719581804402
13_20220828 11,2173.719581804402
13_20220828 12,2173.719581804402
13_20220828 13,2173.719581804402
13_20220828 14,2173.719581804402
13_20220828 15,2173.719581804402
13_20220828 16,2173.719581804402
13_20220828 17,2173.719581804402
13_20220828 18,2173.719581804402
13_20220828 19,2173.719581804402
13_20220828 20,2173.719581804402
13_20220828 21,2173.719581804402
13_20220828 22,2173.719581804402
13_20220828 23,2173.719581804402
13_20220829 00,2057.6007698923563
13_20220829 01,2057.6007698923563
13_20220829 02,2057.6007698923563
13_20220829 03,2057.6007698923563
13_20220829 04,2057.6007698923563
13_20220829 05,2057.6007698923563
13_20220829 06,2057.6007698923563
13_20220829 07,2057.6313021860083
13_20220829 08,2173.719581804402
13_20220829 09,2173.719581804402
13_20220829 10,2173.719581804402
13_20220829 11,2173.719581804402
13_20220829 12,2173.719581804402
13_20220829 13,2173.719581804402
13_20220829 14,2173.719581804402
13_20220829 15,2173.719581804402
13_20220829 16,2173.719581804402
13_20220829 17,2173.719581804402
13_20220829 18,2173.719581804402
13_20220829 19,2173.719581804402
13_20220829 20,2173.719581804402
13_20220829 21,2173.719581804402
13_20220829 22,2173.719581804402
13_20220829 23,2173.719581804402
13_20220830 00,2057.6007698923563
13_20220830 01,2057.6007698923563
13_20220830 02,2057.6007698923563
13_20220830 03,2057.6007698923563
13_20220830 04,2057.6007698923563
13_20220830 05,2057.6007698923563
13_20220830 06,2057.6007698923563
13_20220830 07,2057.6313021860083
13_20220830 08,2173.719581804402
13_20220830 09,2173.719581804402
13_20220830 10,2173.719581804402
13_20220830 11,2173.719581804402
13_20220830 12,2173.719581804402
13_20220830 13,2173.719581804402
13_20220830 14,2173.719581804402
13_20220830 15,2173.719581804402
13_20220830 16,2173.719581804402
13_20220830 17,2173.719581804402
13_20220830 18,2173.719581804402
13_20220830 19,2173.719581804402
13_20220830 20,2173.719581804402
13_20220830 21,2173.719581804402
13_20220830 22,2173.719581804402
13_20220830 23,2173.719581804402
13_20220831 00,2057.6007698923563
13_20220831 01,2057.6007698923563
13_20220831 02,2057.6007698923563
13_20220831 03,2057.6007698923563
13_20220831 04,2057.6007698923563
13_20220831 05,2057.6007698923563
13_20220831 06,2057.6007698923563
13_20220831 07,2057.6313021860083
13_20220831 08,2173.719581804402
13_20220831 09,2173.719581804402
13_20220831 10,2173.719581804402
13_20220831 11,2173.719581804402
13_20220831 12,2173.719581804402
13_20220831 13,2173.719581804402
13_20220831 14,2173.719581804402
13_20220831 15,2173.719581804402
13_20220831 16,2173.719581804402
13_20220831 17,2173.719581804402
13_20220831 18,2173.719581804402
13_20220831 19,2173.719581804402
13_20220831 20,2173.719581804402
13_20220831 21,2173.719581804402
13_20220831 22,2173.719581804402
13_20220831 23,2173.719581804402
14_20220825 00,2057.6007698923563
14_20220825 01,2057.6007698923563
14_20220825 02,2057.6007698923563
14_20220825 03,2057.6007698923563
14_20220825 04,2057.6007698923563
14_20220825 05,2057.6007698923563
14_20220825 06,2057.6007698923563
14_20220825 07,2057.6313021860083
14_20220825 08,2173.719581804402
14_20220825 09,2173.719581804402
14_20220825 10,2173.719581804402
14_20220825 11,2173.719581804402
14_20220825 12,2173.719581804402
14_20220825 13,2173.719581804402
14_20220825 14,2173.719581804402
14_20220825 15,2173.719581804402
14_20220825 16,2173.719581804402
14_20220825 17,2173.719581804402
14_20220825 18,2173.719581804402
14_20220825 19,2173.719581804402
14_20220825 20,2173.719581804402
14_20220825 21,2173.719581804402
14_20220825 22,2173.719581804402
14_20220825 23,2173.719581804402
14_20220826 00,2057.6007698923563
14_20220826 01,2057.6007698923563
14_20220826 02,2057.6007698923563
14_20220826 03,2057.6007698923563
14_20220826 04,2057.6007698923563
14_20220826 05,2057.6007698923563
14_20220826 06,2057.6007698923563
14_20220826 07,2057.6313021860083
14_20220826 08,2173.719581804402
14_20220826 09,2173.719581804402
14_20220826 10,2173.719581804402
14_20220826 11,2173.719581804402
14_20220826 12,2173.719581804402
14_20220826 13,2173.719581804402
14_20220826 14,2173.719581804402
14_20220826 15,2173.719581804402
14_20220826 16,2173.719581804402
14_20220826 17,2173.719581804402
14_20220826 18,2173.719581804402
14_20220826 19,2173.719581804402
14_20220826 20,2173.719581804402
14_20220826 21,2173.719581804402
14_20220826 22,2173.719581804402
14_20220826 23,2173.719581804402
14_20220827 00,2057.6007698923563
14_20220827 01,2057.6007698923563
14_20220827 02,2057.6007698923563
14_20220827 03,2057.6007698923563
14_20220827 04,2057.6007698923563
14_20220827 05,2057.6007698923563
14_20220827 06,2057.6007698923563
14_20220827 07,2057.6313021860083
14_20220827 08,2173.719581804402
14_20220827 09,2173.719581804402
14_20220827 10,2173.719581804402
14_20220827 11,2173.719581804402
14_20220827 12,2173.719581804402
14_20220827 13,2173.719581804402
14_20220827 14,2173.719581804402
14_20220827 15,2173.719581804402
14_20220827 16,2173.719581804402
14_20220827 17,2173.719581804402
14_20220827 18,2173.719581804402
14_20220827 19,2173.719581804402
14_20220827 20,2173.719581804402
14_20220827 21,2173.719581804402
14_20220827 22,2173.719581804402
14_20220827 23,2173.719581804402
14_20220828 00,2057.6007698923563
14_20220828 01,2057.6007698923563
14_20220828 02,2057.6007698923563
14_20220828 03,2057.6007698923563
14_20220828 04,2057.6007698923563
14_20220828 05,2057.6007698923563
14_20220828 06,2057.6007698923563
14_20220828 07,2057.6313021860083
14_20220828 08,2173.719581804402
14_20220828 09,2173.719581804402
14_20220828 10,2173.719581804402
14_20220828 11,2173.719581804402
14_20220828 12,2173.719581804402
14_20220828 13,2173.719581804402
14_20220828 14,2173.719581804402
14_20220828 15,2173.719581804402
14_20220828 16,2173.719581804402
14_20220828 17,2173.719581804402
14_20220828 18,2173.719581804402
14_20220828 19,2173.719581804402
14_20220828 20,2173.719581804402
14_20220828 21,2173.719581804402
14_20220828 22,2173.719581804402
14_20220828 23,2173.719581804402
14_20220829 00,2057.6007698923563
14_20220829 01,2057.6007698923563
14_20220829 02,2057.6007698923563
14_20220829 03,2057.6007698923563
14_20220829 04,2057.6007698923563
14_20220829 05,2057.6007698923563
14_20220829 06,2057.6007698923563
14_20220829 07,2057.6313021860083
14_20220829 08,2173.719581804402
14_20220829 09,2173.719581804402
14_20220829 10,2173.719581804402
14_20220829 11,2173.719581804402
14_20220829 12,2173.719581804402
14_20220829 13,2173.719581804402
14_20220829 14,2173.719581804402
14_20220829 15,2173.719581804402
14_20220829 16,2173.719581804402
14_20220829 17,2173.719581804402
14_20220829 18,2173.719581804402
14_20220829 19,2173.719581804402
14_20220829 20,2173.719581804402
14_20220829 21,2173.719581804402
14_20220829 22,2173.719581804402
14_20220829 23,2173.719581804402
14_20220830 00,2057.6007698923563
14_20220830 01,2057.6007698923563
14_20220830 02,2057.6007698923563
14_20220830 03,2057.6007698923563
14_20220830 04,2057.6007698923563
14_20220830 05,2057.6007698923563
14_20220830 06,2057.6007698923563
14_20220830 07,2057.6313021860083
14_20220830 08,2173.719581804402
14_20220830 09,2173.719581804402
14_20220830 10,2173.719581804402
14_20220830 11,2173.719581804402
14_20220830 12,2173.719581804402
14_20220830 13,2173.719581804402
14_20220830 14,2173.719581804402
14_20220830 15,2173.719581804402
14_20220830 16,2173.719581804402
14_20220830 17,2173.719581804402
14_20220830 18,2173.719581804402
14_20220830 19,2173.719581804402
14_20220830 20,2173.719581804402
14_20220830 21,2173.719581804402
14_20220830 22,2173.719581804402
14_20220830 23,2173.719581804402
14_20220831 00,2057.6007698923563
14_20220831 01,2057.6007698923563
14_20220831 02,2057.6007698923563
14_20220831 03,2057.6007698923563
14_20220831 04,2057.6007698923563
14_20220831 05,2057.6007698923563
14_20220831 06,2057.6007698923563
14_20220831 07,2057.6313021860083
14_20220831 08,2173.719581804402
14_20220831 09,2173.719581804402
14_20220831 10,2173.719581804402
14_20220831 11,2173.719581804402
14_20220831 12,2173.719581804402
14_20220831 13,2173.719581804402
14_20220831 14,2173.719581804402
14_20220831 15,2173.719581804402
14_20220831 16,2173.719581804402
14_20220831 17,2173.719581804402
14_20220831 18,2173.719581804402
14_20220831 19,2173.719581804402
14_20220831 20,2173.719581804402
14_20220831 21,2173.719581804402
14_20220831 22,2173.719581804402
14_20220831 23,2173.719581804402
15_20220825 00,2057.6007698923563
15_20220825 01,2057.6007698923563
15_20220825 02,2057.6007698923563
15_20220825 03,2057.6007698923563
15_20220825 04,2057.6007698923563
15_20220825 05,2057.6007698923563
15_20220825 06,2057.6007698923563
15_20220825 07,2057.6313021860083
15_20220825 08,2173.719581804402
15_20220825 09,2173.719581804402
15_20220825 10,2173.719581804402
15_20220825 11,2173.719581804402
15_20220825 12,2173.719581804402
15_20220825 13,2173.719581804402
15_20220825 14,2173.719581804402
15_20220825 15,2173.719581804402
15_20220825 16,2173.719581804402
15_20220825 17,2173.719581804402
15_20220825 18,2173.719581804402
15_20220825 19,2173.719581804402
15_20220825 20,2173.719581804402
15_20220825 21,2173.719581804402
15_20220825 22,2173.719581804402
15_20220825 23,2173.719581804402
15_20220826 00,2057.6007698923563
15_20220826 01,2057.6007698923563
15_20220826 02,2057.6007698923563
15_20220826 03,2057.6007698923563
15_20220826 04,2057.6007698923563
15_20220826 05,2057.6007698923563
15_20220826 06,2057.6007698923563
15_20220826 07,2057.6313021860083
15_20220826 08,2173.719581804402
15_20220826 09,2173.719581804402
15_20220826 10,2173.719581804402
15_20220826 11,2173.719581804402
15_20220826 12,2173.719581804402
15_20220826 13,2173.719581804402
15_20220826 14,2173.719581804402
15_20220826 15,2173.719581804402
15_20220826 16,2173.719581804402
15_20220826 17,2173.719581804402
15_20220826 18,2173.719581804402
15_20220826 19,2173.719581804402
15_20220826 20,2173.719581804402
15_20220826 21,2173.719581804402
15_20220826 22,2173.719581804402
15_20220826 23,2173.719581804402
15_20220827 00,2057.6007698923563
15_20220827 01,2057.6007698923563
15_20220827 02,2057.6007698923563
15_20220827 03,2057.6007698923563
15_20220827 04,2057.6007698923563
15_20220827 05,2057.6007698923563
15_20220827 06,2057.6007698923563
15_20220827 07,2057.6313021860083
15_20220827 08,2173.719581804402
15_20220827 09,2173.719581804402
15_20220827 10,2173.719581804402
15_20220827 11,2173.719581804402
15_20220827 12,2173.719581804402
15_20220827 13,2173.719581804402
15_20220827 14,2173.719581804402
15_20220827 15,2173.719581804402
15_20220827 16,2173.719581804402
15_20220827 17,2173.719581804402
15_20220827 18,2173.719581804402
15_20220827 19,2173.719581804402
15_20220827 20,2173.719581804402
15_20220827 21,2173.719581804402
15_20220827 22,2173.719581804402
15_20220827 23,2173.719581804402
15_20220828 00,2057.6007698923563
15_20220828 01,2057.6007698923563
15_20220828 02,2057.6007698923563
15_20220828 03,2057.6007698923563
15_20220828 04,2057.6007698923563
15_20220828 05,2057.6007698923563
15_20220828 06,2057.6007698923563
15_20220828 07,2057.6313021860083
15_20220828 08,2173.719581804402
15_20220828 09,2173.719581804402
15_20220828 10,2173.719581804402
15_20220828 11,2173.719581804402
15_20220828 12,2173.719581804402
15_20220828 13,2173.719581804402
15_20220828 14,2173.719581804402
15_20220828 15,2173.719581804402
15_20220828 16,2173.719581804402
15_20220828 17,2173.719581804402
15_20220828 18,2173.719581804402
15_20220828 19,2173.719581804402
15_20220828 20,2173.719581804402
15_20220828 21,2173.719581804402
15_20220828 22,2173.719581804402
15_20220828 23,2173.719581804402
15_20220829 00,2057.6007698923563
15_20220829 01,2057.6007698923563
15_20220829 02,2057.6007698923563
15_20220829 03,2057.6007698923563
15_20220829 04,2057.6007698923563
15_20220829 05,2057.6007698923563
15_20220829 06,2057.6007698923563
15_20220829 07,2057.6313021860083
15_20220829 08,2173.719581804402
15_20220829 09,2173.719581804402
15_20220829 10,2173.719581804402
15_20220829 11,2173.719581804402
15_20220829 12,2173.719581804402
15_20220829 13,2173.719581804402
15_20220829 14,2173.719581804402
15_20220829 15,2173.719581804402
15_20220829 16,2173.719581804402
15_20220829 17,2173.719581804402
15_20220829 18,2173.719581804402
15_20220829 19,2173.719581804402
15_20220829 20,2173.719581804402
15_20220829 21,2173.719581804402
15_20220829 22,2173.719581804402
15_20220829 23,2173.719581804402
15_20220830 00,2057.6007698923563
15_20220830 01,2057.6007698923563
15_20220830 02,2057.6007698923563
15_20220830 03,2057.6007698923563
15_20220830 04,2057.6007698923563
15_20220830 05,2057.6007698923563
15_20220830 06,2057.6007698923563
15_20220830 07,2057.6313021860083
15_20220830 08,2173.719581804402
15_20220830 09,2173.719581804402
15_20220830 10,2173.719581804402
15_20220830 11,2173.719581804402
15_20220830 12,2173.719581804402
15_20220830 13,2173.719581804402
15_20220830 14,2173.719581804402
15_20220830 15,2173.719581804402
15_20220830 16,2173.719581804402
15_20220830 17,2173.719581804402
15_20220830 18,2173.719581804402
15_20220830 19,2173.719581804402
15_20220830 20,2173.719581804402
15_20220830 21,2173.719581804402
15_20220830 22,2173.719581804402
15_20220830 23,2173.719581804402
15_20220831 00,2057.6007698923563
15_20220831 01,2057.6007698923563
15_20220831 02,2057.6007698923563
15_20220831 03,2057.6007698923563
15_20220831 04,2057.6007698923563
15_20220831 05,2057.6007698923563
15_20220831 06,2057.6007698923563
15_20220831 07,2057.6313021860083
15_20220831 08,2173.719581804402
15_20220831 09,2173.719581804402
15_20220831 10,2173.719581804402
15_20220831 11,2173.719581804402
15_20220831 12,2173.719581804402
15_20220831 13,2173.719581804402
15_20220831 14,2173.719581804402
15_20220831 15,2173.719581804402
15_20220831 16,2173.719581804402
15_20220831 17,2173.719581804402
15_20220831 18,2173.719581804402
15_20220831 19,2173.719581804402
15_20220831 20,2173.719581804402
15_20220831 21,2173.719581804402
15_20220831 22,2173.719581804402
15_20220831 23,2173.719581804402
16_20220825 00,2057.6007698923563
16_20220825 01,2057.6007698923563
16_20220825 02,2057.6007698923563
16_20220825 03,2057.6007698923563
16_20220825 04,2057.6007698923563
16_20220825 05,2057.6007698923563
16_20220825 06,2057.6007698923563
16_20220825 07,2076.737094934474
16_20220825 08,3935.8442930336105
16_20220825 09,3935.8442930336105
16_20220825 10,3935.8442930336105
16_20220825 11,3935.8442930336105
16_20220825 12,3935.8442930336105
16_20220825 13,3935.8442930336105
16_20220825 14,3935.8442930336105
16_20220825 15,3935.8442930336105
16_20220825 16,3935.8442930336105
16_20220825 17,3935.8442930336105
16_20220825 18,3935.8442930336105
16_20220825 19,3935.8442930336105
16_20220825 20,3935.8442930336105
16_20220825 21,3935.8442930336105
16_20220825 22,3935.8442930336105
16_20220825 23,3935.8442930336105
16_20220826 00,2057.6007698923563
16_20220826 01,2057.6007698923563
16_20220826 02,2057.6007698923563
16_20220826 03,2057.6007698923563
16_20220826 04,2057.6007698923563
16_20220826 05,2057.6007698923563
16_20220826 06,2057.6007698923563
16_20220826 07,2076.737094934474
16_20220826 08,3935.8442930336105
16_20220826 09,3935.8442930336105
16_20220826 10,3935.8442930336105
16_20220826 11,3935.8442930336105
16_20220826 12,3935.8442930336105
16_20220826 13,3935.8442930336105
16_20220826 14,3935.8442930336105
16_20220826 15,3935.8442930336105
16_20220826 16,3935.8442930336105
16_20220826 17,3935.8442930336105
16_20220826 18,3935.8442930336105
16_20220826 19,3935.8442930336105
16_20220826 20,3935.8442930336105
16_20220826 21,3935.8442930336105
16_20220826 22,3935.8442930336105
16_20220826 23,3935.8442930336105
16_20220827 00,2057.6007698923563
16_20220827 01,2057.6007698923563
16_20220827 02,2057.6007698923563
16_20220827 03,2057.6007698923563
16_20220827 04,2057.6007698923563
16_20220827 05,2057.6007698923563
16_20220827 06,2057.6007698923563
16_20220827 07,2076.737094934474
16_20220827 08,3935.8442930336105
16_20220827 09,3935.8442930336105
16_20220827 10,3935.8442930336105
16_20220827 11,3935.8442930336105
16_20220827 12,3935.8442930336105
16_20220827 13,3935.8442930336105
16_20220827 14,3935.8442930336105
16_20220827 15,3935.8442930336105
16_20220827 16,3935.8442930336105
16_20220827 17,3935.8442930336105
16_20220827 18,3935.8442930336105
16_20220827 19,3935.8442930336105
16_20220827 20,3935.8442930336105
16_20220827 21,3935.8442930336105
16_20220827 22,3935.8442930336105
16_20220827 23,3935.8442930336105
16_20220828 00,2057.6007698923563
16_20220828 01,2057.6007698923563
16_20220828 02,2057.6007698923563
16_20220828 03,2057.6007698923563
16_20220828 04,2057.6007698923563
16_20220828 05,2057.6007698923563
16_20220828 06,2057.6007698923563
16_20220828 07,2076.737094934474
16_20220828 08,3935.8442930336105
16_20220828 09,3935.8442930336105
16_20220828 10,3935.8442930336105
16_20220828 11,3935.8442930336105
16_20220828 12,3935.8442930336105
16_20220828 13,3935.8442930336105
16_20220828 14,3935.8442930336105
16_20220828 15,3935.8442930336105
16_20220828 16,3935.8442930336105
16_20220828 17,3935.8442930336105
16_20220828 18,3935.8442930336105
16_20220828 19,3935.8442930336105
16_20220828 20,3935.8442930336105
16_20220828 21,3935.8442930336105
16_20220828 22,3935.8442930336105
16_20220828 23,3935.8442930336105
16_20220829 00,2057.6007698923563
16_20220829 01,2057.6007698923563
16_20220829 02,2057.6007698923563
16_20220829 03,2057.6007698923563
16_20220829 04,2057.6007698923563
16_20220829 05,2057.6007698923563
16_20220829 06,2057.6007698923563
16_20220829 07,2076.737094934474
16_20220829 08,3935.8442930336105
16_20220829 09,3935.8442930336105
16_20220829 10,3935.8442930336105
16_20220829 11,3935.8442930336105
16_20220829 12,3935.8442930336105
16_20220829 13,3935.8442930336105
16_20220829 14,3935.8442930336105
16_20220829 15,3935.8442930336105
16_20220829 16,3935.8442930336105
16_20220829 17,3935.8442930336105
16_20220829 18,3935.8442930336105
16_20220829 19,3935.8442930336105
16_20220829 20,3935.8442930336105
16_20220829 21,3935.8442930336105
16_20220829 22,3935.8442930336105
16_20220829 23,3935.8442930336105
16_20220830 00,2057.6007698923563
16_20220830 01,2057.6007698923563
16_20220830 02,2057.6007698923563
16_20220830 03,2057.6007698923563
16_20220830 04,2057.6007698923563
16_20220830 05,2057.6007698923563
16_20220830 06,2057.6007698923563
16_20220830 07,2076.737094934474
16_20220830 08,3935.8442930336105
16_20220830 09,3935.8442930336105
16_20220830 10,3935.8442930336105
16_20220830 11,3935.8442930336105
16_20220830 12,3935.8442930336105
16_20220830 13,3935.8442930336105
16_20220830 14,3935.8442930336105
16_20220830 15,3935.8442930336105
16_20220830 16,3935.8442930336105
16_20220830 17,3935.8442930336105
16_20220830 18,3935.8442930336105
16_20220830 19,3935.8442930336105
16_20220830 20,3935.8442930336105
16_20220830 21,3935.8442930336105
16_20220830 22,3935.8442930336105
16_20220830 23,3935.8442930336105
16_20220831 00,2057.6007698923563
16_20220831 01,2057.6007698923563
16_20220831 02,2057.6007698923563
16_20220831 03,2057.6007698923563
16_20220831 04,2057.6007698923563
16_20220831 05,2057.6007698923563
16_20220831 06,2057.6007698923563
16_20220831 07,2076.737094934474
16_20220831 08,3935.8442930336105
16_20220831 09,3935.8442930336105
16_20220831 10,3935.8442930336105
16_20220831 11,3935.8442930336105
16_20220831 12,3935.8442930336105
16_20220831 13,3935.8442930336105
16_20220831 14,3935.8442930336105
16_20220831 15,3935.8442930336105
16_20220831 16,3935.8442930336105
16_20220831 17,3935.8442930336105
16_20220831 18,3935.8442930336105
16_20220831 19,3935.8442930336105
16_20220831 20,3935.8442930336105
16_20220831 21,3935.8442930336105
16_20220831 22,3935.8442930336105
16_20220831 23,3935.8442930336105
17_20220825 00,1035.2446595224233
17_20220825 01,1035.2446595224233
17_20220825 02,1035.2446595224233
17_20220825 03,1035.2446595224233
17_20220825 04,1035.2446595224233
17_20220825 05,1035.2446595224233
17_20220825 06,1482.6974139158888
17_20220825 07,1492.72187128468
17_20220825 08,1874.0008239122958
17_20220825 09,1874.0008239122958
17_20220825 10,1874.0008239122958
17_20220825 11,1874.0008239122958
17_20220825 12,1874.0008239122958
17_20220825 13,1874.0008239122958
17_20220825 14,1874.0008239122958
17_20220825 15,1874.0008239122958
17_20220825 16,1874.0008239122958
17_20220825 17,1874.0008239122958
17_20220825 18,1160.345800391857
17_20220825 19,1160.345800391857
17_20220825 20,1160.345800391857
17_20220825 21,1160.345800391857
17_20220825 22,1160.345800391857
17_20220825 23,1160.345800391857
17_20220826 00,1035.2446595224233
17_20220826 01,1035.2446595224233
17_20220826 02,1035.2446595224233
17_20220826 03,1035.2446595224233
17_20220826 04,1035.2446595224233
17_20220826 05,1035.2446595224233
17_20220826 06,1482.6974139158888
17_20220826 07,1492.72187128468
17_20220826 08,1874.0008239122958
17_20220826 09,1874.0008239122958
17_20220826 10,1874.0008239122958
17_20220826 11,1874.0008239122958
17_20220826 12,1874.0008239122958
17_20220826 13,1874.0008239122958
17_20220826 14,1874.0008239122958
17_20220826 15,1874.0008239122958
17_20220826 16,1874.0008239122958
17_20220826 17,1874.0008239122958
17_20220826 18,1160.345800391857
17_20220826 19,1160.345800391857
17_20220826 20,1160.345800391857
17_20220826 21,1160.345800391857
17_20220826 22,1160.345800391857
17_20220826 23,1160.345800391857
17_20220827 00,1035.2446595224233
17_20220827 01,1035.2446595224233
17_20220827 02,1035.2446595224233
17_20220827 03,1035.2446595224233
17_20220827 04,1035.2446595224233
17_20220827 05,1035.2446595224233
17_20220827 06,1482.6974139158888
17_20220827 07,1492.72187128468
17_20220827 08,1874.0008239122958
17_20220827 09,1874.0008239122958
17_20220827 10,1874.0008239122958
17_20220827 11,1874.0008239122958
17_20220827 12,1874.0008239122958
17_20220827 13,1874.0008239122958
17_20220827 14,1874.0008239122958
17_20220827 15,1874.0008239122958
17_20220827 16,1874.0008239122958
17_20220827 17,1874.0008239122958
17_20220827 18,1160.345800391857
17_20220827 19,1160.345800391857
17_20220827 20,1160.345800391857
17_20220827 21,1160.345800391857
17_20220827 22,1160.345800391857
17_20220827 23,1160.345800391857
17_20220828 00,1035.2446595224233
17_20220828 01,1035.2446595224233
17_20220828 02,1035.2446595224233
17_20220828 03,1035.2446595224233
17_20220828 04,1035.2446595224233
17_20220828 05,1035.2446595224233
17_20220828 06,1482.6974139158888
17_20220828 07,1492.72187128468
17_20220828 08,1874.0008239122958
17_20220828 09,1874.0008239122958
17_20220828 10,1874.0008239122958
17_20220828 11,1874.0008239122958
17_20220828 12,1874.0008239122958
17_20220828 13,1874.0008239122958
17_20220828 14,1874.0008239122958
17_20220828 15,1874.0008239122958
17_20220828 16,1874.0008239122958
17_20220828 17,1874.0008239122958
17_20220828 18,1160.345800391857
17_20220828 19,1160.345800391857
17_20220828 20,1160.345800391857
17_20220828 21,1160.345800391857
17_20220828 22,1160.345800391857
17_20220828 23,1160.345800391857
17_20220829 00,1035.2446595224233
17_20220829 01,1035.2446595224233
17_20220829 02,1035.2446595224233
17_20220829 03,1035.2446595224233
17_20220829 04,1035.2446595224233
17_20220829 05,1035.2446595224233
17_20220829 06,1482.6974139158888
17_20220829 07,1492.72187128468
17_20220829 08,1874.0008239122958
17_20220829 09,1874.0008239122958
17_20220829 10,1874.0008239122958
17_20220829 11,1874.0008239122958
17_20220829 12,1874.0008239122958
17_20220829 13,1874.0008239122958
17_20220829 14,1874.0008239122958
17_20220829 15,1874.0008239122958
17_20220829 16,1874.0008239122958
17_20220829 17,1874.0008239122958
17_20220829 18,1160.345800391857
17_20220829 19,1160.345800391857
17_20220829 20,1160.345800391857
17_20220829 21,1160.345800391857
17_20220829 22,1160.345800391857
17_20220829 23,1160.345800391857
17_20220830 00,1035.2446595224233
17_20220830 01,1035.2446595224233
17_20220830 02,1035.2446595224233
17_20220830 03,1035.2446595224233
17_20220830 04,1035.2446595224233
17_20220830 05,1035.2446595224233
17_20220830 06,1482.6974139158888
17_20220830 07,1492.72187128468
17_20220830 08,1874.0008239122958
17_20220830 09,1874.0008239122958
17_20220830 10,1874.0008239122958
17_20220830 11,1874.0008239122958
17_20220830 12,1874.0008239122958
17_20220830 13,1874.0008239122958
